2023-10-31 12:03:01	3.2	91.7	100
2023-10-31 12:03:05	3.5	92.1	100
2023-10-31 12:03:13	4	92.6	100
2023-10-31 12:03:15	4.1	92.7	100
2023-10-31 12:03:17	4.2	92.8	100
2023-10-31 12:03:19	4.2	92.9	100
2023-10-31 12:03:21	4.4	93	100
2023-10-31 12:03:25	4.5	93.1	100
2023-10-31 12:03:27	4.6	93.2	100
2023-10-31 12:03:32	4.9	93.2	100
2023-10-31 12:03:34	5	93.3	100
2023-10-31 12:03:36	5.1	93.4	100
2023-10-31 12:03:38	5.2	93.4	100
2023-10-31 12:03:40	5.3	93.4	100
2023-10-31 12:03:42	5.4	93.5	100
2023-10-31 12:03:50	5.8	93.7	100
2023-10-31 12:03:56	6.1	93.8	100
2023-10-31 12:03:58	6.1	93.8	100
2023-10-31 12:04:00	6.2	93.8	100
2023-10-31 12:04:02	6.3	93.8	100
2023-10-31 12:04:04	6.4	93.8	100
2023-10-31 12:04:06	6.5	93.9	100
2023-10-31 12:04:08	6.6	93.9	100
2023-10-31 12:04:12	6.7	93.9	100
2023-10-31 12:04:14	6.8	94	100
2023-10-31 12:04:16	6.9	94	100
2023-10-31 12:04:20	7	94	100
2023-10-31 12:04:22	7.1	94.1	100
2023-10-31 12:04:24	7.2	94.1	100
2023-10-31 12:04:27	7.2	94.1	100
2023-10-31 12:04:29	7.3	94.1	100
2023-10-31 12:04:33	7.4	94.2	100
2023-10-31 12:04:39	7.6	94.2	100
2023-10-31 12:04:43	7.8	94.2	100
2023-10-31 12:04:45	7.8	94.3	100
2023-10-31 12:04:47	7.9	94.3	100
2023-10-31 12:04:49	8	94.3	100
2023-10-31 12:04:51	8	94.3	100
2023-10-31 12:04:53	8.1	94.3	100
2023-10-31 12:04:55	8.2	94.3	100
2023-10-31 12:04:57	8.2	93.9	100
2023-10-31 12:04:59	8.3	92.9	100
2023-10-31 12:05:01	8.3	91.6	100
2023-10-31 12:05:03	8.4	90.2	100
2023-10-31 12:05:07	8.5	88	100
2023-10-31 12:05:09	8.6	87.1	100
2023-10-31 12:05:11	8.6	86.3	100
2023-10-31 12:05:13	8.7	85.6	100
2023-10-31 12:05:15	8.7	84.9	100
2023-10-31 12:05:17	8.8	84.3	100
2023-10-31 12:05:22	8.9	83.2	100
2023-10-31 12:05:24	8.9	82.7	100
2023-10-31 12:05:26	9	82.3	100
2023-10-31 12:05:28	9.1	82	100
2023-10-31 12:05:30	9.1	81.6	100
2023-10-31 12:05:32	9.1	81.2	100
2023-10-31 12:05:34	9.2	80.9	100
2023-10-31 12:05:36	9.2	80.5	100
2023-10-31 12:05:38	9.3	80.2	100
2023-10-31 12:05:40	9.4	79.8	100
2023-10-31 12:05:42	9.4	79.5	100
2023-10-31 12:05:44	9.4	79.1	100
2023-10-31 12:05:48	9.6	78.4	100
2023-10-31 12:05:50	9.6	78.1	100
2023-10-31 12:05:52	9.7	77.8	100
2023-10-31 12:05:54	9.7	77.6	100
2023-10-31 12:05:56	9.7	77.3	100
2023-10-31 12:05:58	9.7	77	100
2023-10-31 12:06:00	9.8	76.8	100
2023-10-31 12:06:06	10	76.1	100
2023-10-31 12:06:08	10	75.9	100
2023-10-31 12:06:12	10.1	75.5	100
2023-10-31 12:06:14	10.1	75.3	100
2023-10-31 12:06:17	10.2	75.1	100
2023-10-31 12:06:21	10.2	74.7	100
2023-10-31 12:06:25	10.3	74.3	100
2023-10-31 12:06:27	10.4	74.2	100
2023-10-31 12:06:29	10.4	74	100
2023-10-31 12:06:35	10.5	73.4	100
2023-10-31 12:06:37	10.6	73.2	100
2023-10-31 12:06:39	10.6	73	100
2023-10-31 12:06:43	10.7	72.7	100
2023-10-31 12:06:45	10.7	72.4	100
2023-10-31 12:06:47	10.8	72.2	100
2023-10-31 12:06:49	10.8	72.1	100
2023-10-31 12:06:53	10.9	71.7	100
2023-10-31 12:06:59	11	71.2	100
2023-10-31 12:07:01	11	71.1	100
2023-10-31 12:07:03	11.1	70.9	100
2023-10-31 12:07:05	11.1	70.7	100
2023-10-31 12:07:07	11.2	70.6	100
2023-10-31 12:07:09	11.2	70.5	100
2023-10-31 12:07:16	11.2	70	100
2023-10-31 12:07:18	11.3	69.9	100
2023-10-31 12:07:22	11.4	69.7	100
2023-10-31 12:07:24	11.4	69.6	100
2023-10-31 12:12:13	15.2	55.8	100
2023-10-31 12:12:15	15.2	55.7	100
2023-10-31 12:12:19	15.2	55.6	100
2023-10-31 12:12:21	15.3	55.6	100
2023-10-31 12:12:27	15.3	55.5	100
2023-10-31 12:12:29	15.3	55.5	100
2023-10-31 12:12:31	15.3	55.4	100
2023-10-31 12:12:33	15.4	55.4	100
2023-10-31 12:12:35	15.4	55.4	100
2023-10-31 12:12:37	15.4	55.3	100
2023-10-31 12:12:39	15.4	55.2	100
2023-10-31 12:12:41	15.4	55.1	100
2023-10-31 12:12:45	15.4	55.1	100
2023-10-31 12:12:47	15.4	55	100
2023-10-31 12:12:49	15.4	54.9	100
2023-10-31 12:12:51	15.5	54.9	100
2023-10-31 12:12:53	15.4	54.8	100
2023-10-31 12:12:55	15.5	54.8	100
2023-10-31 12:12:57	15.5	54.8	100
2023-10-31 12:12:59	15.5	54.7	100
2023-10-31 12:13:01	15.5	54.8	100
2023-10-31 12:13:03	15.5	54.7	100
2023-10-31 12:13:06	15.6	54.6	100
2023-10-31 12:13:08	15.6	54.6	100
2023-10-31 12:13:12	15.6	54.6	100
2023-10-31 12:13:14	15.6	54.5	100
2023-10-31 12:13:28	15.7	54.2	100
2023-10-31 12:13:30	15.7	54.2	100
2023-10-31 12:13:32	15.7	54.1	100
2023-10-31 12:13:34	15.7	54.1	100
2023-10-31 12:13:36	15.7	54.1	100
2023-10-31 12:13:38	15.8	54	100
2023-10-31 12:13:40	15.8	54.1	100
2023-10-31 12:13:42	15.8	54	100
2023-10-31 12:13:46	15.8	53.8	100
2023-10-31 12:13:50	15.8	53.8	100
2023-10-31 12:13:52	15.9	53.7	100
2023-10-31 12:13:54	15.8	53.7	100
2023-10-31 12:14:01	15.9	53.6	100
2023-10-31 12:14:03	15.9	53.6	100
2023-10-31 12:14:05	15.9	53.6	100
2023-10-31 12:14:07	15.9	53.5	100
2023-10-31 12:14:11	16	53.4	100
2023-10-31 12:14:13	16	53.4	100
2023-10-31 12:14:15	16	53.3	100
2023-10-31 12:14:19	16	53.3	100
2023-10-31 12:14:23	16.1	53.2	100
2023-10-31 12:14:25	16	53.2	100
2023-10-31 12:14:29	16.1	53.1	100
2023-10-31 12:14:31	16.1	53.1	100
2023-10-31 12:14:33	16.1	53	100
2023-10-31 12:14:35	16.1	53	100
2023-10-31 12:14:37	16.1	53	100
2023-10-31 12:14:47	16.2	52.8	100
2023-10-31 12:14:49	16.2	52.7	100
2023-10-31 12:14:51	16.2	52.7	100
2023-10-31 12:14:53	16.2	52.7	100
